STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYDRYBULBTEMPF,HOURLYRelativeHumidity,HOURLYStationPressure,HOURLYPrecip
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 06:53,FM-15,77,85,29.57,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 07:53,FM-15,77,90,29.57,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 08:53,FM-15,78,87,29.55,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 09:34,FM-16,78,93,29.55,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 09:41,FM-16,78,93,29.55,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 09:53,FM-15,78,93,29.55,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 10:01,FM-16,77,96,29.55,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 10:28,FM-16,78,93,29.54,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 10:43,FM-16,80,90,29.54,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 10:53,FM-15,81,85,29.53,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 11:53,FM-15,83,79,29.50,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 12:53,FM-15,86,72,29.48,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 13:53,FM-15,87,70,29.45,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 14:53,FM-15,88,63,29.45,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 15:53,FM-15,82,88,29.44,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 16:53,FM-15,82,85,29.43,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 17:53,FM-15,81,91,29.43,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 18:53,FM-15,77,96,29.45,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 19:53,FM-15,77,94,29.44,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 20:53,FM-15,77,96,29.45,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 21:53,FM-15,78,97,29.45,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 22:53,FM-15,78,97,29.43,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-22 23:53,FM-15,78,93,29.42,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 00:53,FM-15,78,90,29.41,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 01:01,FM-16,78,90,29.41,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 01:38,FM-16,78,90,29.41,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 01:53,FM-15,78,90,29.41,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 02:53,FM-15,77,88,29.38,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 03:08,FM-16,76,94,29.38,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 03:12,FM-16,76,94,29.37,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 03:39,FM-16,74,100,29.36,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 03:50,FM-16,73,100,29.35,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 03:51,FM-15,74,100,29.35,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 03:57,FM-16,74,100,29.35,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 04:05,FM-16,74,100,29.35,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 04:53,FM-15,75,96,29.34,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 05:07,FM-16,75,96,29.34,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 05:30,FM-16,75,100,29.33,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 05:53,FM-15,75,100,29.33,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 06:53,FM-15,75,100,29.32,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 07:06,FM-16,75,100,29.33,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 07:16,FM-16,75,100,29.33,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 07:42,FM-16,76,97,29.33,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 07:53,FM-15,76,97,29.34,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 08:50,FM-16,75,100,29.37,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 08:53,FM-15,76,97,29.37,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 09:53,FM-15,79,90,29.40,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 10:53,FM-15,83,82,29.43,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 11:53,FM-15,83,82,29.43,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 12:53,FM-15,85,75,29.44,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 13:53,FM-15,88,68,29.47,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 14:53,FM-15,90,63,29.46,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 15:53,FM-15,73,87,29.53,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 16:53,FM-15,72,100,29.54,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 17:53,FM-15,73,90,29.56,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 18:53,FM-15,74,94,29.58,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 19:53,FM-15,73,96,29.60,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 20:53,FM-15,73,96,29.63,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 21:53,FM-15,75,88,29.64,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 22:53,FM-15,72,94,29.66,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-23 23:53,FM-15,71,90,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 00:53,FM-15,71,84,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 01:53,FM-15,70,84,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 02:53,FM-15,69,87,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 03:53,FM-15,69,78,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 04:53,FM-15,68,78,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 05:53,FM-15,69,76,29.77,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 06:53,FM-15,71,71,29.80,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 07:53,FM-15,73,71,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 08:53,FM-15,73,69,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 09:53,FM-15,75,64,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 10:53,FM-15,77,60,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 11:53,FM-15,78,58,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 12:53,FM-15,79,52,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 13:53,FM-15,80,49,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 14:53,FM-15,81,49,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 15:53,FM-15,82,47,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 16:53,FM-15,82,46,29.80,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 17:53,FM-15,80,49,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 18:53,FM-15,77,58,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 19:53,FM-15,73,59,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 20:53,FM-15,71,61,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 21:53,FM-15,71,59,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 22:53,FM-15,65,87,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-24 23:53,FM-15,66,81,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 00:53,FM-15,70,61,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 01:53,FM-15,71,61,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 02:53,FM-15,69,66,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 03:53,FM-15,67,66,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 04:53,FM-15,67,63,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 05:53,FM-15,68,65,29.92,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 06:53,FM-15,70,64,29.94,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 07:53,FM-15,75,52,29.95,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 08:53,FM-15,78,47,29.95,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 09:53,FM-15,82,34,29.95,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 10:53,FM-15,84,33,29.96,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 11:53,FM-15,84,30,29.95,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 12:53,FM-15,84,33,29.94,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 13:53,FM-15,84,31,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 14:53,FM-15,86,27,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 15:53,FM-15,86,29,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 16:53,FM-15,85,30,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 17:53,FM-15,85,31,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 18:53,FM-15,81,49,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 19:53,FM-15,70,79,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 20:53,FM-15,71,71,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 21:53,FM-15,71,71,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 22:53,FM-15,71,71,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-25 23:53,FM-15,71,71,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 00:53,FM-15,71,68,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 01:53,FM-15,71,68,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 02:53,FM-15,72,61,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 03:53,FM-15,70,68,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 04:53,FM-15,69,70,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 05:53,FM-15,69,73,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 06:53,FM-15,70,68,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 07:53,FM-15,73,62,29.94,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 08:53,FM-15,77,54,29.92,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 09:53,FM-15,77,58,29.92,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 10:53,FM-15,78,52,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 11:53,FM-15,79,49,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 12:53,FM-15,80,47,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 13:53,FM-15,81,47,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 14:53,FM-15,82,46,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 15:53,FM-15,82,47,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 16:53,FM-15,83,48,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 17:53,FM-15,81,51,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 18:53,FM-15,75,64,29.80,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 19:53,FM-15,68,76,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 20:53,FM-15,68,78,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 21:53,FM-15,68,76,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 22:53,FM-15,68,78,29.80,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-26 23:53,FM-15,66,84,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 00:53,FM-15,66,84,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 01:53,FM-15,67,84,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 02:53,FM-15,65,93,29.83,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 03:53,FM-15,65,97,29.81,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 04:39,FM-16,65,97,29.84,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 04:53,FM-15,65,97,29.86,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 05:53,FM-15,65,97,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 06:53,FM-15,65,93,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 07:53,FM-15,68,87,29.84,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 08:53,FM-15,71,79,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 09:53,FM-15,74,74,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 10:53,FM-15,76,69,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 11:53,FM-15,77,66,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 12:53,FM-15,79,65,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 13:53,FM-15,80,62,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 14:53,FM-15,82,58,29.77,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 15:53,FM-15,82,58,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 16:53,FM-15,82,58,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 17:53,FM-15,82,58,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 18:53,FM-15,79,65,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 19:53,FM-15,74,79,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 20:53,FM-15,71,90,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 21:53,FM-15,70,93,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 22:53,FM-15,69,93,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-27 23:53,FM-15,69,90,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 00:53,FM-15,68,93,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 01:53,FM-15,66,96,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 02:53,FM-15,68,93,29.72,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 03:53,FM-15,66,96,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 04:53,FM-15,65,97,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 05:53,FM-15,69,93,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 06:53,FM-15,73,81,29.77,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 07:53,FM-15,76,74,29.77,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 08:53,FM-15,80,67,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 09:53,FM-15,83,61,29.77,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 10:53,FM-15,86,59,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 11:53,FM-15,85,59,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 12:53,FM-15,87,51,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 13:53,FM-15,87,51,29.69,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 14:53,FM-15,88,50,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 15:53,FM-15,88,50,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 16:53,FM-15,87,51,29.65,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 17:53,FM-15,86,53,29.64,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 18:53,FM-15,83,61,29.64,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 19:53,FM-15,79,72,29.64,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 20:53,FM-15,77,74,29.65,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 21:53,FM-15,76,77,29.66,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 22:53,FM-15,75,79,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-28 23:53,FM-15,74,82,29.66,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-29 00:53,FM-15,73,84,29.66,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2017-06-29 01:53,FM-15,71,90,29.67,NONE
